The fact that this was a first translation means that minor misunderstandings were practically inevitable .	The fact that this was a first translation means that minor misunderstandings were practically unavoidable .	1
`` Everything But You '' is a song of 1945 , composed by Duke Ellington and Harry James written with texts by Don George .	`` Everything But You '' is a 1945 song composed by Duke Ellington and Harry James with lyrics written by Don George .	1
She has a portrait photo , taken by the National Portrait Gallery , held by the Lafayette Studios and is listed in the `` Oxford Dictionary of National Biography '' .	She has a portrait photo held by the National Portrait Gallery , taken by Lafayette Studios and is listed in the `` Oxford Dictionary of National Biography '' .	0
The campus was located in Wan Chai and Kennedy Town . In August 2013 the school moved to its new permanent site in Sai Kung .	The campus was located in Wan Chai and Kennedy Town and in August 2013 the school moved to its new permanent location in Sai Kung .	1
In 1987 , a malayalam Indian film , directed by Joseph Madappally and produced by V Rajan .	Thoranam is a 1987 Indian Malayalam film , produced by Joseph Madappally and directed by V Rajan .	0
Thomas Anne 's second daughter , Alice Anna Catherine , married Octavius Warre Malet in the British Consulate in Cologne on 24 June 1852 .	Alice Anna Catherine , the second daughter of Octavius Warre Malet , married Thomas at the British Consulate in Cologne on June 24 , 1852 .	0
In the history of such devices , it preceded `` The Turk '' and succeeded `` Mephisto '' .	In the history of such devices '' The Turk `` has succeeded and '' Mephisto `` preceded .	0
He was replaced in successive coups by Murtala Mohammed ( 1975 ) and Olusegun Obasanjo ( 1976 ) .	He was replaced by Murtala Mohammed ( in 1975 ) and Olusegun Obasanjo ( in 1976 ) in successive coups .	1
In early 2016 , Senator Bob Hackett was appointed to the Senate of Ohio in order to succeed Senator Chris Widener , who resigned .	In early 2016 , Senator Chris Widener was appointed to the Ohio Senate to succeed Senator Bob Hackett , who resigned .	0
In Alcamo the 12 verses are alternated in this way : one is sung , the other is said .	In Alcamo the 12 verses are sung in this way : one is alternated , the other said .	0
Fishman holds a Bachelor 's degree from Brown University and a Master 's degree in Columbia University Economics .	Fishman holds a Bachelor 's degree from Columbia University and a Master 's degree from Brown University in Economics .	0
Callum O 'brien ( born November 4 , 1982 in Cambridge , New Zealand ) is a professional squash player .	Callum O'brien ( born 4 November 1982 in New Zealand ) is a Cambridge professional squash player .	0
In June 2005 , the BBC College of Journalism was opened as an E-Learning course with Kevin Marsh as Executive Editor , the first director of which was Vin Ray .	The BBC College of Journalism was opened as an e-learning course series in June 2005 , with Vin Ray as Executive Editor . Its first Director was Kevin Marsh .	0
In May 1983 , a UK tour with the additional guitarist Robin George started for live performances .	In May 1983 , a UK tour started with live guitarist Robin George for additional performances .	0
These views were often expressed during the emergence of Evangelical , Puritan and Protestant movements .	These views were often expressed during the emergence of evangelical , puritanical , and protestant movements .	1
`` Stopped '' light , in the context of an EIT medium , refers to the `` quantum '' transfer of photons to the coherent system and back again .	`` Stopped '' Light refers in the context of an EIT medium to the `` quantum '' transfer of photons to the coherent system and return .	1
Stephen Pearl Andrews was an individualist anarchist and close partner of Josiah Warren .	Josiah Warren was an individualist anarchist and close ally of Stephen Pearl Andrews .	0
The battalion is maintained by the Queen 's York Rangers ( 1st American Regiment ) ( RCAC ) .	The battalion is perpetuated by The Queen 's York Rangers ( RCAC ) ( 1st American Regiment ) .	1
Many of the demons in Solomon 's encounters are of Greek , Christian , Jewish , Egyptian , Arabic , and other traditions .	Many of the demons in Solomon 's encounters are Greek , Christian , Jewish , Egyptian , Arab , and other traditions .	1
An EP named Dido Live , with three of the seventeen live tracks on the DVD , was digitally released exclusively through the iTunes Store on 21 June 2005 .	An EP called Dido Live with three of the seventeen live tracks on the DVD was digitally released exclusively on the iTunes Store on June 21 , 2005 .	0
The Barons de Longueuil have not lived in Canada for several generations , having lived in Scotland and France and , in the 1970s , in Luzon , Philippines .	The Barons de Longueuil have not lived in Scotland for several generations ; they lived in Canada and France and in the 1970s in Luzon , Philippines .	0
A biography of Mick Middles was written by Manchester author Chris Sievey , and was published in November 2014 .	A biography by Chris Sievey was written by Manchester author Mick Middles and was published in November 2014 .	0
In 1980 , the Pope proposed a solution which was rejected by Chile and accepted by Argentina .	The Pope proposed a solution accepted by Chile in 1980 and rejected by Argentina .	0
The group played extensively and became famous in Israel and even toured in 2007 in New York City .	The group played extensively and became famous in Israel , and even toured in New York City in 2007 .	1
NVIDIA officially announced the Nvidia TITAN V on December 7 , 2017 .	The NVIDIA TITAN V was officially announced by Nvidia on December 7 , 2017 .	1
The wounds of the invisible man begin to bleed again , due to the presence of the killer , and thus a burlesque search for the dead man begins .	The wounds of the invisible man begin to bleed again due to the presence of the murderer and thus a burlesque search for the dead begins .	1
ACVM is located in Glasgow and has offices in Edinburgh , Aberdeen , Newcastle , Manchester and Milton Keynes .	ACVM is based in Edinburgh and has offices in Glasgow , Aberdeen , Newcastle , Manchester and Milton Keynes .	0
Cher and MCA were the labels with which Kapp had more success in the 1970s and remained with them until 1974 .	Cher and MCA were the labels with which Kapp had more success in the seventies and she remained with them until 1974 .	1
Components of mechanical systems store elastic potential energy if they are deformed when forces are applied to the system .	Components of mechanical systems store elastic potential energy if they are deformed on the system when forces are applied .	1
On his mother 's side were Elizabeth John John Mordaunt , Chancellor of the Duchy of Cornwall , and William Mordaunt , Chief Prothonotary of the Common Pleas .	On his mother , Elizabeth 's side were Sir John Mordaunt , chancellor of the Duchy of Cornwall , and William Mordaunt , chief Prothonotary of the Common Pleas .	1
She was the mother of Val , Boris and Rosalind Lorwin , and her daughter became a psychology professor .	She became mother of Val , Boris and Rosalind Lorwin , her daughter was a psychology professor .	0
Robert Goldsborough was born October 3 , 1937 , in Chicago , the son of architect Robert Vincent Goldsborough and Wilma ( Janak ) Goldsborough .	Robert Goldsborough was born in Chicago on October 3 , 1937 , as the son of Robert Vincent Goldsborough and Wilma ( Janak ) Goldsborough architect .	1
In 1999 , 110,000 Bedouins lived in Galilee , 50,000 in Negev , and 10,000 in the central region of Israel .	In 1999 , 110,000 Bedouins lived in the Negev , 50,000 in the Galilee and 10,000 in the central region of Israel .	0
The band , founded in 1999 in Dunwoody , Georgia , after guitarist Cole Alexander and bassist Jared Swilley left the Renegades , and guitarist Ben Eberbaugh left the Reruns .	The band formed in 1999 in Dunwoody , Georgia after guitarist Ben Eberbaugh and bassist Jared Swilley left the Renegades , and guitarist Cole Alexander left the Reruns .	0
Vembannur is a village in the Nedumangad Taluk of the Thiruvananthapuram district in Kerala , India Vembannur comes under the Aruvikkara Panchayat of the Nedumangad Taluk .	Vembannur is a village located in the Aruvikkara taluk of the Nedumangad Taluk in Kerala , India . Vembannur comes under the Nedumangad panchayat of the Thiruvananthapuram District .	0
The talent manager Robyn Arthur ( Melody Jones ) approaches Nina and asks her to sign with her .	Talent manager Melody Jones ( Robyn Arthur ) approaches Nina and asks her to sign with her .	1
On 22 September 1918 , Snowdonia sent the first wireless telegraph message to Australia .	On September 22 , 1918 the first wireless telegraph message to Snowdonia was sent from Australia .	0
Until September 1942 , the Vulcans had taken over the service and the Midlands were scrapped and then withdrawn .	By September 1942 , the Vulcans had fully taken over the service and the Midlands were withdrawn and then scrapped .	0
On 20 February 1959 , Prime Minister John Diefenbaker completed the project and the five arrows were completed .	On February 20 , 1959 , Prime Minister John Diefenbaker terminated the project and the five completed Arrows were dismantled .	0
Rory Jennings , who plays Tommy Connolly , plays teenager Davros in the Big Finish Productions .	Rory Jennings , who plays Tommy Connolly , plays the teenage Davros in Big Finish Productions ' `` .	1
McMillan spent two years in the Royal Medical Corp. at Tidworth -- and later at Didcot , where he ran an MRS for soldiers injured in the Korean War .	For two years , McMillan spent at the Royal Medical Corp. in Didcot -- and later in Tidworth , where he run an MRS for soldiers injured in the Korean War .	0
He retired in Milwaukee , Wisconsin , where he died on May 5 , 1903 .	He withdrew in Wisconsin , Milwaukee , where he died on 5 May 1903 .	1
Early in the season , he was part of the `` Moving Company '' alliance , along with Howard , Jeremy , McCrae , and Nick .	Together with Nick , Jeremy , McCrae and Howard he was part of the `` Moving Company '' Alliance early in the season .	1
Westlake is a city in Louisiana , USA , in the western Calcasieu Parish , and is part of Lake Charles Metropolitan Statistical Area .	Westlake is a city in Calcasieu Parish , in western Louisiana , United States , and is part of the Lake Charles Metropolitan Statistical Area .	0
Lake Georgetown is also a source of drinking water for Georgetown and the nearby town of Round Rock .	Georgetown is also a source of drinking water for Lake Georgetown and the nearby Round Rock city .	0
The historic Rubber Bowl was used by the National Guard of the United States as the base during the racist Wooster Avenue Riots of 1968 .	The historic Rubber Bowl was used by the National Guard of the United States as a base during the racial Wooster Avenue Riots of 1968 .	1
June 22 , 2012 Decree of Russian President Titov appointed Vladimir Putin authorized under the President of the Russian Federation to protect the rights of entrepreneurs .	22 June 2012 decree of the Russian President Titov appointed Vladimir Putin authorized under the President of Russia to protect the rights of entrepreneurs .	1
The series debuted in New Zealand April 18 , 2009 on Nickelodeon ( Australia and New Zealand ) .	The series debuted in Australia on 18th April 2009 via Nickelodeon ( New Zealand and New Zealand ) .	0
Carpenter had handpicked Lieutenant Hugh L. Scott to organize and command Troop L ( composed of Kiowa , Comanche , and Apache Indians ) for the 7th Cavalry .	Hugh L. Scott had handpicked Lieutenant Carpenter to organize and command Troop L ( consisting of Kiowa , Comanche , and Apache - Indians ) for the 7th Cavalry .	0
Zingone played club football for Lito .	Lito played football club for Zingone .	0
McCall and Lesiuk left the band in the summer of 2007 with McCall being replaced by Jamie Macleod on drums and Steven Tosh taking over bass duties .	McCall and Lesiuk left the band in the summer of 2007 , with McCall being replaced by Jamie Macleod on the drums and Steven Tosh taking over the bass tasks .	1
In the summer of 1924 he went to Smackover in South - Arkansas to work on the oil boom in an office in Norphlet near Union County .	In the summer of 1924 , he went to Union County in south Arkansas to work in the oil boom in an office at Norphlet near Smackover .	0
A fifth album called `` Seventh heaven '' was reportedly released with singer Åsa Holmberg in the years 2003-2004 , but it was never recorded .	A fifth album called `` Seventh heaven '' was reportedly recorded in 2003-2004 with vocalist Åsa Holmberg , but it was never released .	0
The last line of the third verse was changed to `` Kralja Aleksandra , Bože hrani , '' during the reign of Alexander I of Yugoslavia .	The last line of the third verse was modified during the reign of Alexander I of Yugoslavia in `` Kralja Aleksandra , Bože hrani '' .	1
After his service Lockhart lived in Texas but recently moved to Florida .	After his service , Lockhart lived in Florida , but moved recently to Texas .	0
The yellow and black stigma is outlined in reniform .	The reniform stigma is outlined in yellow and black .	0
The Communists firmly believed that the Central Intelligence Agency supported these protests discreetly financially and otherwise .	The communists strongly believed that the Central Intelligence Agency discreetly supported these protests , financially and otherwise .	1
The second series was recorded by critics better than the first .	The first series was recorded by critics better than the second .	0
Elizabeth Prudden , immigrated from England to Milford , Connecticut in 1653 ; married Roger Pritchard	Elizabeth Elizabeth Prudden , immigrated from England in 1653 to Milford , Connecticut , married Roger Pritchard	1
The Tabaci River is a tributary of the River Leurda in Romania .	The Leurda River is a tributary of the River Tabaci in Romania .	0
This was recorded in two separate inscriptions from his corpse hill Medinet Habu , which are physically long and somewhat different from one another .	This was recorded in two long inscriptions from his body horde Medinet Habu , which are physically separate and somewhat different from one another .	0
Remarkable shots were made by artists such as Marion Harris , Van Schenck , Paul Whiteman and the American Quartet , when the song was new .	Notable recordings when the song was new were made by such artists as Paul Whiteman , Van & Schenck , Marion Harris and the American Quartet .	1
Obstruent gradation is a grammatical process that affects Estonian consonant consonants at the end of the stressed syllable of a word .	Obstruent gradation is a grammatical process that affects the Estonian consonants at the end of the emphasized syllable of a word .	1
1i Productions is an American board game publisher . It was founded in 2004 by Jenna , William and Colin Byrne .	It was founded in 2004 by Colin Byrne , William and Jenna and is an American board game publisher .	1
It then crosses the Washita River arm of Lake Texoma .	It then crosses over the Lake Texoma arm of Washita River .	0
That I left , that I lost .	That I have lost that I left .	1
In other articles , it applauded the economic ideas underlying the Schuman plan and praised the expansion of the common European market .	In other articles it praised the economic ideas underlying the Schuman Plan and applauded the expansion of the European Common Market .	1
Louise Gade ( born 15 June , 1972 , in Aarhus ) is a Danish cand.jur. , president of Thyborøn VIA University College and former mayor of Aarhus , Denmark .	Louise Gade ( born June 15 , 1972 in Thyborøn ) is a Danish candidate , president of Aarhus VIA University and a former mayor of Aarhus , Denmark .	0
Probuccinum tenerum is a species of sea snail , a marine gastropod mollusk in the Buccinidae family , the true whell-horn scrolls .	Probuccinum tenerum is a species of sea snail , a true gastropod mollusc in the Buccinidae family , the whelks marine .	0
The music hall was first imported to London from Paris in 1862 , and became enormously popular , with dancers , singers , acrobats , magicians trained animals .	The music hall was first imported from Paris to London in 1862 and became enormously popular , with dancers , singers , acrobats , animals trained with sorcerers .	1
Utley was born in Connecticut in 1920 . He graduated from the Choate School in Laguna , California , and attended Pomona College and the University of Southern California .	Born in Laguna , California in 1920 , he graduated from the Choate School in Connecticut and attended Pomona College and the University of Southern California .	0
Until the advent of pornographic video technology , the mass production of electronic and digital films was tied directly to the mainstream film industry .	Until the advent of electronic and digital video technology , the mass production of pornographic films was directly tied to the main film industry .	0
It is also the fifth highest building in Russia , the sixth highest in Europe and one of the 90 Supertall skyscrapers in the world .	It is also the sixth highest building in Russia , the fifth highest in Europe and one of the 90 Supertall skyscrapers in the world .	0
Manila Cubans were generally called `` Chinos Manila , '' as Cuban was very famous among the Filipino population at that time .	The Philippine Cubans were generally called `` Chinos Manila '' , as Manila was very famous among the Cuban population at that time .	0
Clark had a son , Rishi , born on April 3 , 2007 . A Socks and Sandals EP on Microcosm Music was named for him , Rishi Saturn .	A son , Rishi , was born on April 3 , 2007 , a Socks and Sandals EP on Microcosm Music , named Rishi Saturn .	0
Its approximate borders were South Broad Street to Grier Avenue and Pearl Street to what is now US 1 & 9 .	Its approximate borders were Pearl Street to Grier Avenue and South Broad Street to what is now U.S. 1 '9 .	0
Katuwana Divisional Secretariat is a Divisional Secretariat of the Southern Province of Hambantota District , Sri Lanka .	Katuwana Divisional Secretariat is a Divisional Secretariat of Hambantota District , of Southern Province , Sri Lanka .	1
In 1914 , Mr. Todoroff founded the Jackson Coney Island restaurant and created his Coney Island chili sauce recipe .	In 1914 , Mr. Todoroff founded the restaurant Jackson Coney Island and created his recipe for Coney Island Chili sauce .	1
In the 1930s and 1940s , he was elected for Al Smith in 1928 , four times for Franklin D. Roosevelt and in 1948 for Harry S. Truman .	Massachusetts voted for Al Smith in 1928 , for Franklin D. Roosevelt four times in the 1930s and 1940s , and for Harry S. Truman in 1948 .	1
According to the United States Census Bureau , the city is a total surface area of which land and / or 33.45 % has , is water .	According to the United States Census Bureau , the town is a total area of , of which has land and or 33.45 % , is water .	1
Nourhan Manougian , the Armenian Patriarch of Jerusalem , stated that Armenians are treated as `` third-class citizens . ''	The Armenian Patriarch of Jerusalem , Nourhan Manougian , said that Armenians are being treated as '' third-class citizens .	1
Otago , New Zealand and Suburbs North was a parliamentary electorate in the city of Dunedin in Dunedin from 1863 to 1866 . It was a multi-member electorate .	Dunedin and Suburbs North , from 1863 to 1866 , was a parliamentary electorate in the city of Dunedin in Otago , New Zealand , and was a multi-member electorate .	0
In 2014 , the site launched iOS and Android applications for product search , product features include interactive video - product - reviews with live - questions and answers - sessions .	In 2014 the site launched iOS and Android applications for product search ; product features include live video product reviews with interactive question-and-answer sessions .	0
Będziechowo is a non-operational PKP railway station in Poland ( Będziechowo ) , Pomeranian Province .	Będziechowo is a non-operational PKP railway station in Będziechowo ( Pomeranian Voivodeship ) , Poland .	0
The last Every Morning `` track is the acoustic guitar version of the first track '' Morning `` .	The first track , `` Every Morning '' , is the acoustic version of the last guitar version of `` Morning '' .	0
Beddgelert is a lake near Llyn Dinas , Gwynedd in North Wales , formed by the Glaslyn River .	Llyn Dinas is a lake near Beddgelert , Gwynedd in north Wales . It is formed by the River Glaslyn .	0
This climatic region is characterized by large seasonal temperature differences , with warm to humid ( and often hot ) summers and mild winters .	This climatic region is characterized by great seasonal temperature differences , with warm to hot ( and often humid ) summers and mild winters .	0
The first or `` narrow '' system consists of red lines from ( O III ) and other ionized elements at a redshift of z = 0.712 .	The first or `` red '' system consists of narrow lines of ( O III ) and other ionized elements at redshift z = 0.712 .	0
The first flight by Air Ceylon on December 10 , 1947 was from Kankesanthurai to Madras via Ratmalana Airport .	The inaugural flight by Air Ceylon on 10 December , 1947 , was from Kankesanthurai to Madras via Ratmalana Airport .	1
He was born on May 5 , 1940 in Constantinople ( Athens ) and died of cancer in Istanbul on 19 November 2011 .	He was born on May 5 , 1940 in Constantinople ( Istanbul ) and died of cancer in Athens on November 19 , 2011 .	0
Imperial Russia was an autonomous Grand Duchy within Finland before its independence .	Finland was an autonomous Grand Duchy before its independence within Imperial Russia .	0
Cabo Cassiporé is a wide promontory to the east of the low river .	Cabo Cassiporé is a wide promontory about east of the low entrance to the river .	0
The song was presented in the sixth promo for the second season of `` Sons of Anarchy '' , a television series FX network .	The song was presented in the second promo for the sixth season of `` Sons of Anarchy '' , a television series FX network .	0
In 2011 , a new amusement park called CC Joyland opened in Taihuwan near Taihu lake in Changzhou in the south of Wujin District .	In 2011 , a new amusement park called CC Joyland was opened in Taihuwan near the Taihu Lake in Changzhou in the south of the Wujin district .	1
Nozomu Sasaki is voiced by Mackie in Japanese and Frank Trimble in English in the original series .	Nozomu Sasaki is pronounced by Mackie in Japanese and by Frank Trimble in English in the original series .	1
Its status as a satellite town of Kuala Lumpur is tied to its location in the heart of Klang Valley in Malaysia .	Its status as a satellite town of the Klang Valley is connected to its location in the heart of Kuala Lumpur , Malaysia .	0
In 2014 Adam wrote a classic Trilogy reworkings of Gothic stories Frankenstein , The Corruption Of Dorian Gray and Jekyll & Hyde Corpus Delicti	In 2014 , Adam wrote a Gothic Trilogy revisions of classic stories Frankenstein , The Corruption of Dorian Gray and Jekyll Hyde Corpus Delicti	0
Emma Townshend is represented by David Godwin at DGA Associates .	David David Godwin is represented at DGA Associates by Emma Townshend .	0
The cards are shown as in the Bridge Hand diagram , North is the dealer and executes the auction , which begins as dealt in the bidding table .	The cards are dealt as shown in the bridge hand diagram ; North is the dealer and starts the auction which proceeds as shown in the bidding table .	0
For a fixed measurable function formula _ 18 , formula _ 19 is a random variable with mean formula _ 20 and variance formula _ 21 .	For a fixed measurable function formula 18 , Formula 19 is a random variable with the middle formula 20 and the variance formula 21 .	1
It serves the south-eastern Melbourne suburb of Edithvale opening on 20 September 1919 .	It serves the south-eastern Melbourne suburb of Edithvale opening on September 20 , 1919 .	1
In 1328 , Mary married King Alfonso XI , who gave her Guadalajara , Talavera de la Reina and Olmedo as part of the Dower king Alfonso .	In 1328 , Maria married King Alfonso XI . As part of the dower , King Alfonso gave her Guadalajara , Talavera de la Reina and Olmedo .	0
The rudiments of the system theories can be seen in Julian Steward 's '' Seasonal Variation of Eskimo `` , as was later reproduced in Marcel Mauss ' work .	The rudiments of the system theories can be seen in Marcel Mauss ' `` Seasonal Variation of Eskimo '' , echoed later in Julian Steward 's work .	0
Sarika asks Kabir to end his plan to reveal him Ranvir 's game .	Kabir asks Sarika to reveal his plan to end Ranvir 's game .	0
In 1920 and 1921 in Venice the Italians won -- no other nation entered in 1920 , and in 1921 the French did not start .	In 1920 and 1921 at Venice the Italians won -- in 1920 no other nation entered and in 1921 the French entry did not start .	1
In Sri Lanka , the title of Chartered Accountant ( CA Sri Lanka ) can be used by only members of the Institute of Chartered Accountants of Sri Lanka .	In CA , the title of the accountant ( Sri Lanka Sri Lanka ) can only be used by members of the Institute of Accountants in Sri Lanka .	0
Walcott is a small village and civil parish in the North Kesteven district of Lincolnshire , England .	Walcott is a small village and civil community in North Kesteven district of Lincolnshire , England .	1
The script was written by Dhawan 's longtime collaborator Anees Bazmee and Rumi Jaffery .	The screenplay was written by Anees Bazmee and Rumi Jaffery 's longtime collaborator Dhawan .	0
The breed standard describes the dog as a strong temperament and a sharp individuality , distrustful of strangers .	The breed standard describes the dog as a sharp temperament and strong individuality , suspicious of strangers .	0
Longo was born in Jersey City , New Jersey , and attended the Marist High School in Bayonne , New Jersey , and at the University of Rhode Island .	Born in Bayonne , New Jersey , Longo attended Marist High School in Jersey City , New Jersey and the University of Rhode Island .	0
Abu Halifa or Abu Hulayfah or Abu Huleifa or Abu Haleifah is a small town in the Abu Halifa district of the Al Ahmadi governorate in the south of Kuwait .	Abu Halifa or Abu Hulayfah or Abu Huleifa or Abu Haleifah is a small town in the Abu Halifa District of the Al Ahmadi Governorate in southern Kuwait	1
Scrivener dated the manuscript to the 13th century , C. R. Gregory to the 12th century . Currently the manuscript is dated by the INTF to the 12th century .	Scrivener dates the manuscript to the 13th century , C. R. Gregory to the 12th century , the manuscript is currently dated to the 12th century by INTF .	1
While the exclusion of African players was not a written rule , since 1933 no black American had played in the National Football League .	While the exclusion of black players was not a written rule , no African-American had played in the National Football League since 1933 .	0
He would go to the station that night , west of Tecumseh , and then return to Violet Springs with another horse before his neighbors could become suspicious .	He would ride that night to the station located west of Tecumseh , then return to Violet Springs with another horse before his neighbors could become suspicious .	1
Enoteche have spread north of the Alps to Austria under the German name `` Vinothek '' and from Germany to Austria .	Enoteche spread to Austria to the north of the Alps under the German name `` Vinothek '' and from Austria to Germany .	0
Brown is married to Brown and resides in Lehi , Utah , the Carol Ewer are parents of eight children .	Brown is married to Brown and resides in Lehi , Utah . The Carol Ewer are the parents of eight children .	1
During his election campaign , he debated McCain twice , once in Tucson , and once in Flagstaff .	During his campaign , he debated McCain twice , once in Flagstaff and once in Tucson .	1
The first would be a sample in the Tulagi , the second would be the occupation and occupation of Fiji - Islands and Guadalcanal ( Operation Watchtower ) .	The first would be a rehearsal in the Tulagi ; the second would be the seizure and occupation of Fiji Islands and Guadalcanal ( Operation Watchtower ) .	1
Roger Pritchard , immigrated from England to Milford , Connecticut in 1653 ; married Elizabeth Prudden	Elizabeth Elizabeth Prudden , immigrated from England to Milford in 1653 , Connecticut , married Roger Pritchard	0
The remains of two partially destroyed Armenian churches were still preserved at the end of the Soviet era .	The remains of two still preserved Armenian churches were partially destroyed at the end of the Soviet period .	0
The Roman Catholic Diocese of Bungoma is a diocese located in the city of Kisumu in the Ecclesiastical province of Bungoma in Kenya .	The Roman - Catholic diocese of Bungoma is a diocese in the city of Kisumu in the church province of Bungoma , Kenya .	1
The Jidanul River is a tributary of the River Jiul de Vest , Romania .	The Jiul de Vest River is a tributary of the Jidanul River in Romania .	0
By using the procedure variation of parameters , the particular solution is formed by multiplying the complementary solution with an unknown function C ( x ) :	The complementary solution is formed using the procedure variation of parameters by multiplying the particular solution with an unknown function C ( x ) :	0
When it was opened , the director of the BBC - television David Nixon and the first programme was '' First Night `` with Gerald Beadle in Studio Three .	When it was opened was the director of the BBC - TV Gerald Beadle , and the first broadcast was '' First Night `` with David Nixon in Studio Three .	0
Mitsuhisa Ishikawa and Tomohiko Ishii from Production I.G , Danny Choo , Kaname , and Tasha with Miyuko from Korea were special guests for the event .	Tasha from production I.G , Danny Choo , Kaname , Mitsuhisa Ishikawa and Tomohiko Ishii with Miyuko from Korea were special guests for the event .	0
It is a celebrated pilgrimage centre located 78 kilometers from Belgaum and 37 kilometres from Dharwad .	It is a celebrated pilgrimage centre located 78 kilometres from Belgaum and 37 kilometres from Dharwad .	1
The family moved to Camp Hill in 1972 , where he attended Trinity High School in Harrisburg , Pennsylvania .	The family moved in 1972 to Harrisburg , Pennsylvania , where he visited the Trinity High School in Camp Hill .	0
The song was written and composed by Gala produced by Filippo Andrea Carmeni and Maurizio Molella .	The song was written and composed by Gala by Filippo Andrea Carmeni and Maurizio Molella produced .	1
It is centered on a stretch of the main road , roughly between Depot Street and Brook Road .	It is centered on a route of Brook Road , roughly between Depot Street and Main Street .	0
Rıza Maksut İşman ( 1915 in Istanbul -- December 30 , 2004 , Izmir ) was a Turkish athlete .	Rıza Maksut İşman ( 1915 in İzmir -- December 30 , 2004 , in Istanbul ) was a Turkish athlete .	0
He was born in Carter County , Tennessee and was later moved to Arkansas .	He was born in Carter County , Tennessee and later moved to Arkansas .	1
This list contains words in Croatian language with at least 10 letters . Some of words in this list come from Latin and Greek language .	This list contains words in Greek with at least 10 letters , some of which come from Latin and Croatian in this list .	0
When Edward I succeeded his father , Edward II , on July 7 , 1307 , the attitude of his subjects was generally one of good intentions toward her new king .	When Edward I succeeded his father Edward II on 7 July 1307 , the attitude of his subjects was generally one of goodwill toward their new king .	1
Joe R. Campa Jr. is a former U.S. Navy sailor , who served as the 11th Master Chief Petty Officer of the United States Navy .	Joe R. Campa Jr. is a former sailor of the United States Navy , who served as the eleventh Master Chief Petty Officer of the U.S. Navy .	1
The group toured extensively and was famous in Israel and even played in New York City in 2007 .	The group played extensively and became famous in Israel and even toured in 2007 in New York City .	0
Depending on the seasons , the populations of cabbage in North America migrate from Canada to Mexico .	Cabbage looper populations in North America migrate from Mexico to Canada , depending on the seasons .	0
The administrative region of Chenzhou in the Tang dynasty is under the administration of modern Zhoukou in eastern Henan :	The Chenzhou Administrative Region in the Tang Dynasty is under the administration of modern Henan in eastern Zhoukou :	0
Winslow Santos is the daughter of Daniel `` Danny '' Santos and Michelle Bauer Santos .	Michelle Bauer Santos is the daughter Daniel `` Danny '' Santos and Hope Winslow Santos .	0
Although rugby union in Slovenia was the main centre for the sport in the former Yugoslavia , there was still quite a bit of rugby played in Croatia .	Although the Rugby - Union in Croatia was the main centre for sport in the former Yugoslavia - a lot of rugby was still being played in Slovenia .	0
A multiverse is the collection of alternate universes , with a universal nature and a similar hierarchy .	A multiverse is a collection of alternative universes with similar nature and a universal hierarchy .	0
The ships of the Siegfried class were long overall at the waterline and long .	The ships of the Siegfried class were overall long and long on the waterline .	1
The cover was designed by heraldic artist John Pasche . The single `` Steel Monkey '' has the cover designed by art director Andrew Stewart Jamieson .	The cover was designed by the heraldic artist Andrew Stewart Jamieson , the single `` Steel Monkey '' has designed the cover of Art Director John Pasche .	0
The season 1894 -- 95 was Manchester City F.C . the third season of league football and the fourth season in the football league .	The season 1894 -- 95 was Manchester City F.C . fourth season of league football and the third season in the soccer league .	0
The compound was patented by Dr. Patrick Page and his team , and was invented in 2007 by Genkyotex .	The preparation was patented by Dr. Patrick Page and his team and invented by Genkyotex in 2007 .	1
Archery in this context is sometimes known as one of the `` impalement arts '' , a category which also includes knife throwing and sharpshooting demonstrations .	Archery in this context is also known as one of the `` Impalement Arts '' , a category that sometimes includes knife throwing and shooting - demonstrations .	0
Tom Tom drives to Tuscany and confronts William and Hélène with the news that Marianne told him .	Tom drives to Tuscany and confronts William and Marianne with the news Hélène told him .	0
It is operated by the national railway company Chemins de Fer Luxembourgeois .	It is owned by Chemins de Fer Luxembourgeois , the state-operated railway company .	0
While discussing the matter should go to his deputy , and can not resume prsidência while discussing matters that are proposed to discuss .	While discussing the matter should go over to his deputy and can not discuss prsidência while discussing matters that are proposed to resume .	0
He began his career in the Football League with Scunthorpe United , joining Sheffield United of the Fourth Division in June 1961 .	He began his career in the Football League with Scunthorpe United before moving to Sheffield United of the Fourth Division in June 1961 .	1
The Lostine River , a tributary of the Wallowa River , east of the Wallowa Mountains in the northeast of Oregon , is nearby .	Nearby is the Wallowa River , a tributary of the Lostine River , east of the Wallowa Mountains in the northeast of Oregon .	0
Eugene D. Engley was born on 5 April 1851 in Attleborough , Massachusetts , as the son of James Henry Engley and his wife , former Mary Kaley .	James Henry Engley was born April 5 , 1851 in Attleborough , Massachusetts , the son of Eugene D. Engley and his wife , the former Mary Kaley .	0
However , the mild version was skipped in favor of the original edition .	The original version , however , was skipped in favor of the mild output .	0
Ballouhey exists mainly in France in Isère and in Paris , as well as in South Africa .	Ballouhey exists mainly in Paris in Isère and in France as well as in South Africa .	0
It is found in most of the South Island and from Westland to central banks Peninsula on the North Island .	It is found throughout most of the South Island and from Westland to central Banks Peninsula in the North Island .	1
It is sometimes used as reductio ad absurdum of the well-known argument of design , which runs as follows :	It is sometimes used as a reductio ad absurdum of the well-known argument from design , which runs as follows :	1
